Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624492065,500,,Aggregated,284.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,86413,0,73,80.48174022675526,41.54581600050733,578.7340739989304,10324.092266209946
1624492066,500,,Aggregated,283.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,86718,0,73,80.49539019735928,41.54581600050733,578.7340739989304,10324.539680343181
1624492067,500,,Aggregated,284.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,87000,0,73,80.49041777060478,41.54581600050733,578.7340739989304,10324.820264367816
1624492068,500,,Aggregated,284.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,250,460,580,87303,0,73,80.48281913851278,41.54581600050733,578.7340739989304,10325.367272602316
1624492069,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,87589,0,73,80.47028374941597,41.54581600050733,578.7340739989304,10325.567308680314
1624492070,500,,Aggregated,285.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,87889,0,73,80.47035877050136,41.54581600050733,578.7340739989304,10325.138219799976
1624492071,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,88179,0,73,80.46481578919688,41.54581600050733,578.7340739989304,10325.402034498009
1624492072,500,,Aggregated,286.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,88460,0,73,80.45914745143094,41.54581600050733,578.7340739989304,10325.674417815962
1624492073,500,,Aggregated,286.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,88778,0,73,80.47346822801343,41.54581600050733,578.7340739989304,10326.746085741963
1624492075,500,,Aggregated,289.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,89065,0,73,80.46296137381215,41.54581600050733,578.7340739989304,10327.47677538876
1624492076,500,,Aggregated,291.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,89344,0,73,80.44762484442822,41.54581600050733,578.7340739989304,10327.30767594914
1624492077,500,,Aggregated,293.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,89638,0,73,80.44644104649345,41.54581600050733,578.7340739989304,10327.41713335862
1624492078,500,,Aggregated,291.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,250,460,580,89924,0,73,80.46975210160339,41.54581600050733,578.7340739989304,10326.897602419822
1624492079,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,90227,0,73,80.47810346237354,41.54581600050733,578.7340739989304,10327.596983164685
1624492080,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,90511,0,73,80.45616604733763,41.54581600050733,578.7340739989304,10327.739600711515
1624492081,500,,Aggregated,289.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,90794,0,73,80.43654744330618,41.54581600050733,578.7340739989304,10327.386875784743
1624492082,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,91082,0,73,80.42304978549592,41.54581600050733,578.7340739989304,10327.415790167102
1624492083,500,,Aggregated,287.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,91369,0,73,80.42520632532388,41.54581600050733,578.7340739989304,10327.306077553656
1624492084,500,,Aggregated,288.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,91694,0,73,80.42700702861131,41.54581600050733,578.7340739989304,10327.531234322856
1624492085,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,91941,0,73,80.41278954684513,41.54581600050733,578.7340739989304,10327.64058472281
1624492086,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,92256,0,73,80.42777130890644,41.54581600050733,578.7340739989304,10327.844606312869
1624492087,500,,Aggregated,285.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,92535,0,73,80.4207554069968,41.54581600050733,578.7340739989304,10327.896006916302
1624492088,500,,Aggregated,288.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,92831,0,73,80.42555828439268,41.449615000601625,578.7340739989304,10328.172216177785
1624492089,500,,Aggregated,287.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,93150,0,73,80.45321205576448,41.449615000601625,578.7340739989304,10328.797466451959
1624492090,500,,Aggregated,288.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,93437,0,73,80.44107803666067,41.449615000601625,578.7340739989304,10328.501375258194
1624492091,500,,Aggregated,289.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,93707,0,73,80.43657922663695,41.449615000601625,578.7340739989304,10328.936173391528
1624492092,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,460,580,93999,0,73,80.43679791032343,41.449615000601625,578.7340739989304,10329.12438430196
1624492093,500,,Aggregated,289.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,94303,0,73,80.53545493600927,41.449615000601625,578.7340739989304,10329.983743889377
1624492094,500,,Aggregated,288.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,94601,0,73,80.54382079556764,41.449615000601625,578.7340739989304,10329.5100474625
1624492095,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,94882,0,73,80.52821888620069,41.449615000601625,578.7340739989304,10329.743860795514
1624492096,500,,Aggregated,289.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,95178,0,73,80.52908509209607,41.449615000601625,578.7340739989304,10329.380003782388
1624492097,500,,Aggregated,290.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,95475,0,73,80.53479299629761,41.449615000601625,578.7340739989304,10329.747274155538
1624492098,500,,Aggregated,289.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,95768,0,73,80.54681246104656,41.449615000601625,578.7340739989304,10330.788948291705
1624492099,500,,Aggregated,290.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,96072,0,73,80.54110915941712,41.449615000601625,578.7340739989304,10330.713423265885
1624492100,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,96351,0,73,80.51754306977121,41.449615000601625,578.7340739989304,10330.663501157227
1624492101,500,,Aggregated,289.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,96629,0,73,80.5025702211811,41.449615000601625,578.7340739989304,10330.337414233822
1624492102,500,,Aggregated,289.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,96908,0,73,80.49232116707087,41.449615000601625,578.7340739989304,10330.671286168325
1624492103,500,,Aggregated,289.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,97205,0,73,80.49770806266649,41.449615000601625,578.7340739989304,10331.041108996451
1624492104,500,,Aggregated,287.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,97500,0,73,80.50559450510262,41.449615000601625,578.7340739989304,10330.78758974359
1624492105,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,97793,0,73,80.49577546584648,41.449615000601625,578.7340739989304,10330.809117216979
1624492106,500,,Aggregated,286.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,98055,0,73,80.47455101664903,41.449615000601625,578.7340739989304,10330.536545816123
1624492107,500,,Aggregated,289.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,98360,0,73,80.48041478922886,41.449615000601625,578.7340739989304,10330.21420292802
1624492108,500,,Aggregated,287.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,98637,0,73,80.48052481870428,41.449615000601625,578.7340739989304,10329.924815231607
1624492109,500,,Aggregated,287.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,98930,0,73,80.49679814785713,41.449615000601625,578.7340739989304,10330.16648135045
1624492110,500,,Aggregated,286.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,99226,0,73,80.49056347642264,41.449615000601625,578.7340739989304,10329.819996775039
1624492111,500,,Aggregated,284.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,99510,0,73,80.49595225141695,41.449615000601625,578.7340739989304,10330.706994271932
1624492112,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,460,580,99789,0,73,80.50632423648409,41.449615000601625,578.7340739989304,10331.096734108969
1624492113,500,,Aggregated,285.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,100099,0,73,80.55077361813322,41.449615000601625,578.7340739989304,10331.223758479106
1624492114,500,,Aggregated,287.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,100364,0,73,80.53650648610567,41.449615000601625,578.7340739989304,10332.136483201148
1624492115,500,,Aggregated,288.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,100662,0,73,80.5173209264422,41.449615000601625,578.7340739989304,10332.47476704218
1624492116,500,,Aggregated,285.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,100987,0,73,80.54504264381085,41.449615000601625,578.7340739989304,10333.568191945498
1624492117,500,,Aggregated,284.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,101268,0,73,80.54389467858043,41.449615000601625,578.7340739989304,10334.151755737252
1624492118,500,,Aggregated,288.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,101570,0,73,80.55120348119013,41.449615000601625,578.7340739989304,10334.569233041253
1624492119,500,,Aggregated,287.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,101847,0,73,80.54948555391402,41.449615000601625,578.7340739989304,10335.058303140986
1624492120,500,,Aggregated,290.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,102154,0,73,80.5357277888041,41.449615000601625,578.7340739989304,10335.538843314995
1624492121,500,,Aggregated,289.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,102401,0,73,80.51381391197836,41.449615000601625,578.7340739989304,10335.452573705335
1624492122,500,,Aggregated,290.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,102709,0,73,80.50738280749984,41.449615000601625,578.7340739989304,10335.198259159373
1624492123,500,,Aggregated,289.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,102980,0,73,80.49065285016003,41.449615000601625,578.7340739989304,10335.427170324334
1624492124,500,,Aggregated,288.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,103252,0,73,80.4670502916599,41.449615000601625,578.7340739989304,10335.422141943982
1624492125,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,103566,0,73,80.49643632614422,41.449615000601625,578.7340739989304,10336.570872680224
1624492126,500,,Aggregated,285.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,103847,0,73,80.50294059037282,41.449615000601625,578.7340739989304,10337.890598669195
1624492127,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,104129,0,73,80.49050431990568,41.449615000601625,578.7340739989304,10338.521122838018
1624492128,500,,Aggregated,283.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,104422,0,73,80.48212308808918,41.449615000601625,578.7340739989304,10338.785294286645
1624492129,500,,Aggregated,283.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,104724,0,73,80.47456184767067,41.449615000601625,578.7340739989304,10339.041690538941
1624492130,500,,Aggregated,283.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,105016,0,73,80.4623037572603,41.449615000601625,578.7340739989304,10339.67780147787
1624492131,500,,Aggregated,284.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,105298,0,73,80.45220052809597,41.449615000601625,578.7340739989304,10339.318230165814
1624492132,500,,Aggregated,282.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,105606,0,73,80.45466196392655,41.449615000601625,578.7340739989304,10340.42204041437
1624492133,500,,Aggregated,284.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,105880,0,73,80.44132281981899,41.449615000601625,578.7340739989304,10340.348696637702
1624492134,500,,Aggregated,286.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,106158,0,73,80.42399793771968,41.449615000601625,578.7340739989304,10340.152574464477
1624492135,500,,Aggregated,285.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,106472,0,73,80.4407202977729,41.449615000601625,578.7340739989304,10340.489471410323
1624492136,500,,Aggregated,288.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,106772,0,73,80.43464597829455,41.449615000601625,578.7340739989304,10340.266586745589
1624492137,500,,Aggregated,284.800000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,107056,0,73,80.43330630332224,41.449615000601625,578.7340739989304,10340.30193543566
1624492138,500,,Aggregated,291.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,107352,0,73,80.42851601860663,41.449615000601625,578.7340739989304,10340.755700871898
1624492139,500,,Aggregated,291.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,107664,0,73,80.42198239940417,41.449615000601625,578.7340739989304,10341.317766384307
1624492140,500,,Aggregated,289.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,107957,0,73,80.42031809395844,41.449615000601625,578.7340739989304,10340.612086293617
1624492141,500,,Aggregated,291.400000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,108247,0,73,80.42447607475943,41.449615000601625,578.7340739989304,10341.50369987159
1624492142,500,,Aggregated,291.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,108542,0,73,80.42935479720752,41.449615000601625,578.7340739989304,10341.38887251018
1624492143,500,,Aggregated,291.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,108832,0,73,80.45418967487979,41.449615000601625,578.7340739989304,10341.991463907674
1624492144,500,,Aggregated,291.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,109088,0,73,80.43397141514673,41.449615000601625,578.7340739989304,10342.316450938692
1624492145,500,,Aggregated,292.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,109371,0,73,80.42606374604343,41.449615000601625,578.7340739989304,10342.36682484388
1624492146,500,,Aggregated,291.000000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,109672,0,73,80.4302052315039,41.449615000601625,578.7340739989304,10343.211503391933
1624492147,500,,Aggregated,292.500000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,109963,0,73,80.4152829905012,41.449615000601625,578.7340739989304,10343.526395242036
1624492148,500,,Aggregated,286.200000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,110259,0,73,80.41040525539405,41.449615000601625,578.7340739989304,10343.43755158309
1624492149,500,,Aggregated,286.700000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,110539,0,73,80.40824943217758,41.449615000601625,578.7340739989304,10344.101855453731
1624492150,500,,Aggregated,289.100000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,110838,0,73,80.41157234411033,41.449615000601625,578.7340739989304,10344.074875042856
1624492151,500,,Aggregated,286.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,111145,0,73,80.41564091373874,41.449615000601625,578.7340739989304,10344.057744387961
1624492152,500,,Aggregated,286.300000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,111410,0,73,80.39745683927386,41.449615000601625,578.7340739989304,10343.46311821201
1624492153,500,,Aggregated,285.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,111698,0,73,80.38558905685417,41.449615000601625,578.7340739989304,10343.421592150262
1624492154,500,,Aggregated,286.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580,111986,0,73,80.37454114949645,41.449615000601625,578.7340739989304,10344.013707070526
1624492155,500,,Aggregated,285.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580,112269,0,73,80.35225692875603,41.449615000601625,578.7340739989304,10344.200171017823
1624492156,500,,Aggregated,285.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580,112567,0,73,80.37148817983515,41.449615000601625,578.7340739989304,10344.345349880516
1624492157,500,,Aggregated,286.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580,112852,0,73,80.36820133242215,41.449615000601625,578.7340739989304,10344.795759047247
1624492158,500,,Aggregated,286.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,440,580,113135,0,73,80.36796543764979,41.449615000601625,578.7340739989304,10345.480337649711
1624492159,500,,Aggregated,287.600000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,113437,0,73,80.38038223129584,41.449615000601625,578.7340739989304,10346.206599257737
1624492160,500,,Aggregated,285.900000,0.000000,57,61,65,69,73,83,90,96,110,130,150,170,240,440,580,113738,0,73,80.38598899095759,41.449615000601625,578.7340739989304,10346.534157449578
