Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624489878,500,,Aggregated,293.700000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,87697,0,60,65.92910676130539,34.39176499887253,596.104275999096,10334.215970899802
1624489879,500,,Aggregated,295.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,88010,0,60,65.93958869133284,34.39176499887253,596.104275999096,10335.098966026588
1624489880,500,,Aggregated,295.500000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,88303,0,60,65.92440340642099,34.39176499887253,596.104275999096,10335.795476937363
1624489881,500,,Aggregated,294.400000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,88612,0,60,65.91439666844428,34.39176499887253,596.104275999096,10336.28632690832
1624489882,500,,Aggregated,296.400000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,88903,0,60,65.90321552871303,34.39176499887253,596.104275999096,10337.196405070696
1624489883,500,,Aggregated,296.300000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,89218,0,60,65.89284917838516,34.39176499887253,596.104275999096,10337.568786567734
1624489884,500,,Aggregated,295.200000,0.000000,48,51,53,56,60,67,73,78,93,110,120,140,250,520,600,89523,0,60,65.89313349415403,34.39176499887253,596.104275999096,10337.065312824638
1624489885,500,,Aggregated,297.000000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,250,520,600,89788,0,60,65.88496016538022,34.39176499887253,596.104275999096,10336.716008820778
1624489886,500,,Aggregated,293.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,90076,0,60,65.87026426159196,34.39176499887253,596.104275999096,10336.627525645012
1624489887,500,,Aggregated,299.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,90376,0,60,65.86889181932352,34.39176499887253,596.104275999096,10336.91575196955
1624489888,500,,Aggregated,293.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,90683,0,60,65.87473420282947,34.39176499887253,596.104275999096,10338.223845704266
1624489889,500,,Aggregated,292.800000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,90964,0,60,65.86113353913854,34.39176499887253,596.104275999096,10339.347533090013
1624489890,500,,Aggregated,294.700000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,91257,0,60,65.84854262523648,34.39176499887253,596.104275999096,10338.386414192884
1624489891,500,,Aggregated,294.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,91568,0,60,65.84565573990041,34.39176499887253,596.104275999096,10338.98701511445
1624489892,500,,Aggregated,294.000000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,91867,0,60,65.85176713713507,34.39176499887253,596.104275999096,10339.997006542066
1624489893,500,,Aggregated,292.400000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,92174,0,60,65.85009810388152,34.39176499887253,596.104275999096,10340.252001649054
1624489894,500,,Aggregated,294.400000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,250,520,600,92466,0,60,65.86147291567892,34.39176499887253,596.104275999096,10341.894653169813
1624489895,500,,Aggregated,293.400000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,250,520,600,92750,0,60,65.85699887376984,34.39176499887253,596.104275999096,10342.855450134772
1624489896,500,,Aggregated,294.400000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,250,520,600,93062,0,60,65.85586399459655,34.39176499887253,596.104275999096,10342.806387139757
1624489897,500,,Aggregated,291.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,93340,0,60,65.84370933947034,34.39176499887253,596.104275999096,10342.533844011143
1624489898,500,,Aggregated,294.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,93631,0,60,65.84500165581015,34.39176499887253,596.104275999096,10343.049449434482
1624489899,500,,Aggregated,296.000000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,93917,0,60,65.83735507007415,34.39176499887253,596.104275999096,10342.49684295708
1624489900,500,,Aggregated,293.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,94214,0,60,65.83110795947687,34.39176499887253,596.104275999096,10343.085167809455
1624489901,500,,Aggregated,292.300000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,94495,0,60,65.81919303521006,34.39176499887253,596.104275999096,10343.139435948991
1624489902,500,,Aggregated,292.600000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,94805,0,60,65.81744769886798,34.39176499887253,596.104275999096,10342.98478983176
1624489903,500,,Aggregated,292.000000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,95084,0,60,65.81134055151428,34.39176499887253,596.104275999096,10343.78454839931
1624489904,500,,Aggregated,289.700000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,95385,0,60,65.80176986917424,34.39176499887253,596.104275999096,10343.826461183624
1624489906,500,,Aggregated,291.300000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,95684,0,60,65.79491258956787,34.39176499887253,596.104275999096,10344.248871284646
1624489907,500,,Aggregated,289.400000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,520,600,95969,0,60,65.77498982734234,34.39176499887253,596.104275999096,10343.61044712355
1624489908,500,,Aggregated,290.800000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,96245,0,60,65.7680026474437,34.39176499887253,596.104275999096,10343.97284014754
1624489909,500,,Aggregated,288.300000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,96561,0,60,65.79637487424743,34.39176499887253,596.104275999096,10344.831308706414
1624489910,500,,Aggregated,288.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,96847,0,60,65.78486112748158,34.39176499887253,596.104275999096,10344.76860408686
1624489911,500,,Aggregated,290.600000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,97142,0,60,65.77956769800089,34.39176499887253,596.104275999096,10345.152580758066
1624489912,500,,Aggregated,289.900000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,97451,0,60,65.77612440317913,34.39176499887253,596.104275999096,10345.610091225333
1624489913,500,,Aggregated,290.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,97749,0,60,65.76847177941676,34.39176499887253,596.104275999096,10345.952326878025
1624489914,500,,Aggregated,292.800000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,98039,0,60,65.76815506329342,34.39176499887253,596.104275999096,10345.787237731924
1624489915,500,,Aggregated,292.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,98357,0,60,65.7745683771486,34.39176499887253,596.104275999096,10345.533932511158
1624489916,500,,Aggregated,292.900000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,98632,0,60,65.76781762367386,34.39176499887253,596.104275999096,10346.457305945332
1624489917,500,,Aggregated,294.500000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,98949,0,60,65.77026106904749,34.39176499887253,596.104275999096,10346.833631466716
1624489918,500,,Aggregated,292.300000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,99222,0,60,65.76881050526293,34.39176499887253,596.104275999096,10347.26210920965
1624489919,500,,Aggregated,295.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,99511,0,60,65.77858499516844,34.39176499887253,596.104275999096,10347.975269065731
1624489920,500,,Aggregated,295.000000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,520,600,99822,0,60,65.79705956473705,34.39176499887253,596.104275999096,10347.20530544369
1624489921,500,,Aggregated,292.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,100112,0,60,65.79284936369426,34.39176499887253,596.104275999096,10346.691585424325
1624489922,500,,Aggregated,295.000000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,100390,0,60,65.77860345715868,34.39176499887253,596.104275999096,10347.077457914134
1624489923,500,,Aggregated,294.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,100690,0,60,65.77229080892997,34.39176499887253,596.104275999096,10347.27430727977
1624489924,500,,Aggregated,291.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,100977,0,60,65.76872691203116,34.39176499887253,596.104275999096,10347.422828961051
1624489925,500,,Aggregated,291.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,101265,0,60,65.76125275568248,34.39176499887253,596.104275999096,10347.545677183627
1624489926,500,,Aggregated,292.900000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,101573,0,60,65.75570722415571,34.39176499887253,596.104275999096,10347.732389512961
1624489927,500,,Aggregated,289.200000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,240,500,600,101865,0,60,65.744723393827,34.39176499887253,596.104275999096,10348.483365238306
1624489928,500,,Aggregated,291.900000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,102150,0,60,65.7605159524148,34.39176499887253,596.104275999096,10348.833675966716
1624489929,500,,Aggregated,288.900000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,102441,0,60,65.75625208150211,34.39176499887253,596.104275999096,10348.73669722084
1624489930,500,,Aggregated,290.700000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,500,600,102748,0,60,65.76108798392329,34.39176499887253,596.104275999096,10348.841661151555
1624489931,500,,Aggregated,290.600000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,240,500,600,103060,0,60,65.76370991585635,34.39176499887253,596.104275999096,10348.27795458956
1624489932,500,,Aggregated,289.900000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,260,500,600,103350,0,60,65.80777603553086,34.39176499887253,596.104275999096,10349.159845186261
1624489933,500,,Aggregated,291.400000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,260,500,600,103642,0,60,65.81437930060345,34.39176499887253,596.104275999096,10349.351527373072
1624489934,500,,Aggregated,294.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,260,500,600,103962,0,60,65.822876988247,34.39176499887253,596.104275999096,10349.549402666358
1624489935,500,,Aggregated,293.900000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,500,600,104241,0,60,65.80977837908432,34.39176499887253,596.104275999096,10349.822833625925
1624489936,500,,Aggregated,295.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,500,600,104525,0,60,65.79739665867623,34.39176499887253,596.104275999096,10349.19428844774
1624489937,500,,Aggregated,294.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,500,600,104828,0,60,65.7901213871117,34.39176499887253,596.104275999096,10350.046104094326
1624489938,500,,Aggregated,292.100000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,250,500,600,105142,0,60,65.7942076072658,34.39176499887253,596.104275999096,10349.769521218923
1624489939,500,,Aggregated,294.200000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,260,500,600,105463,0,60,65.82283803613745,34.39176499887253,596.104275999096,10350.466590178547
1624489940,500,,Aggregated,297.300000,0.000000,48,51,53,56,60,67,73,77,92,110,120,140,260,500,600,105771,0,60,65.8245023649787,34.39176499887253,596.104275999096,10350.490900152216
1624489941,500,,Aggregated,300.300000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,260,500,600,106051,0,60,65.83376151910078,34.39176499887253,596.104275999096,10350.620163883415
1624489942,500,,Aggregated,299.200000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,260,500,600,106343,0,60,65.8453960950806,34.39176499887253,596.104275999096,10351.402254967417
1624489943,500,,Aggregated,297.700000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,260,500,600,106645,0,60,65.83309220904086,34.39176499887253,596.104275999096,10351.089924515918
1624489944,500,,Aggregated,298.300000,0.000000,48,51,53,56,60,67,73,77,93,110,120,140,260,500,600,106958,0,60,65.83192331027283,34.39176499887253,596.104275999096,10351.832981170179
1624489945,500,,Aggregated,295.500000,0.000000,47,51,53,56,60,67,73,77,93,110,120,140,260,500,600,107247,0,60,65.81203942531894,34.39176499887253,596.104275999096,10350.98759872071
1624489946,500,,Aggregated,297.300000,0.000000,47,51,53,56,60,67,73,77,93,110,120,140,260,500,600,107523,0,60,65.80476437522363,34.39176499887253,596.104275999096,10351.870213814718
1624489947,500,,Aggregated,295.800000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,500,600,107811,0,60,65.79358733618253,34.39176499887253,596.104275999096,10352.211722365992
1624489948,500,,Aggregated,297.400000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,500,600,108135,0,60,65.79627441217175,34.39176499887253,596.104275999096,10352.230082766911
1624489949,500,,Aggregated,296.800000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,500,600,108447,0,60,65.80140289995273,34.39176499887253,596.104275999096,10353.766374357981
1624489950,500,,Aggregated,293.100000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,500,600,108731,0,60,65.78954754979901,34.39176499887253,596.104275999096,10354.0521654358
1624489951,500,,Aggregated,294.900000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,109025,0,60,65.78044070223521,34.39176499887253,596.104275999096,10354.60753038294
1624489952,500,,Aggregated,294.400000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,109317,0,60,65.7671327693788,34.39176499887253,596.104275999096,10353.862949038119
1624489953,500,,Aggregated,294.600000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,109588,0,60,65.75625937800835,34.39176499887253,596.104275999096,10353.374666934336
1624489954,500,,Aggregated,291.700000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,109879,0,60,65.7452041520325,34.39176499887253,596.104275999096,10353.440266110903
1624489955,500,,Aggregated,295.200000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,110194,0,60,65.7507445481894,34.39176499887253,596.104275999096,10353.862242953337
1624489956,500,,Aggregated,288.800000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,110481,0,60,65.73869411748785,34.39176499887253,596.104275999096,10354.13253862655
1624489957,500,,Aggregated,293.500000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,110767,0,60,65.72722328182752,34.39176499887253,596.104275999096,10354.176144519577
1624489958,500,,Aggregated,292.600000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,111069,0,60,65.72425759801723,34.39176499887253,596.104275999096,10354.045116099001
1624489959,500,,Aggregated,290.500000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,111344,0,60,65.71431253543213,34.39176499887253,596.104275999096,10354.760858241127
1624489960,500,,Aggregated,292.200000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,250,500,600,111656,0,60,65.72072879216668,34.39176499887253,596.104275999096,10355.013971483842
1624489961,500,,Aggregated,288.700000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,270,530,600,111933,0,60,65.77724014373915,34.39176499887253,596.104275999096,10356.117543530505
1624489962,500,,Aggregated,287.100000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,270,530,600,112244,0,60,65.78580520309458,34.39176499887253,596.104275999096,10356.774509105164
1624489963,500,,Aggregated,287.700000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,270,530,600,112524,0,60,65.7805435029074,34.39176499887253,596.104275999096,10357.40092780207
1624489964,500,,Aggregated,289.100000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,270,530,600,112823,0,60,65.7723537423499,34.39176499887253,596.104275999096,10358.070774576106
1624489965,500,,Aggregated,289.400000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,113124,0,60,65.76780312550052,34.39176499887253,596.104275999096,10358.022948269156
1624489966,500,,Aggregated,292.600000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,113433,0,60,65.76383680833719,34.39176499887253,596.104275999096,10358.254273447763
1624489967,500,,Aggregated,290.600000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,113714,0,60,65.75230360492223,34.39176499887253,596.104275999096,10358.420009849271
1624489968,500,,Aggregated,290.900000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,113998,0,60,65.7458783819466,34.39176499887253,596.104275999096,10358.154607975579
1624489969,500,,Aggregated,293.100000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,114298,0,60,65.73672123464236,34.39176499887253,596.104275999096,10358.378388073283
1624489970,500,,Aggregated,293.100000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,114574,0,60,65.72676124866145,34.39176499887253,596.104275999096,10358.818065180581
1624489971,500,,Aggregated,289.900000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,114891,0,60,65.72265621472643,34.39176499887253,596.104275999096,10358.566206230253
1624489972,500,,Aggregated,292.000000,0.000000,47,51,53,56,60,67,73,77,92,110,120,140,260,530,600,115166,0,60,65.71112967262138,34.39176499887253,596.104275999096,10358.511782991507
