1629900978.7948663,/setCurrency,68.79584500006786,200
1629900978.795642,/product/L9ECAV7KIM,68.4784640000089,200
1629900978.7628047,/cart/checkout,104.2639299998882,200
1629900978.8075335,/product/2ZYFJ3GM2N,59.98449300000175,200
1629900978.816613,/product/9SIQT8TOJO,60.70261399986521,200
1629900978.8277795,/product/9SIQT8TOJO,49.98240600002646,200
1629900978.85007,/product/L9ECAV7KIM,44.81272599991826,200
1629900978.8519278,/product/OLJCESPC7Z,46.13312599985875,200
1629900978.8364913,/cart,69.41098399988732,200
1629900978.8610578,/product/9SIQT8TOJO,48.555385999861755,200
1629900978.8759983,/product/L9ECAV7KIM,40.09620599981645,200
1629900978.8603535,/cart,63.16619499989429,200
1629900978.8841195,/product/9SIQT8TOJO,46.817696000061915,200
1629900978.8623059,/cart,70.41471400020782,200
1629900978.9018672,/cart,47.55979600008686,200
1629900978.8987734,/product/9SIQT8TOJO,51.07037399989167,200
1629900978.9086673,/product/2ZYFJ3GM2N,46.85729600009836,200
1629900978.888248,/cart,67.68541499991443,200
1629900978.904893,/setCurrency,55.5007159998695,200
1629900978.9178839,/product/66VCHSJNUP,48.15098599988232,200
1629900978.909694,/setCurrency,62.32688399995823,200
1629900978.9254174,/product/66VCHSJNUP,47.801975000083985,200
1629900978.898116,/cart,77.37004299997352,200
1629900978.9274554,/product/6E92ZMYYFZ,48.46386500003064,200
1629900978.9172654,/setCurrency,58.82087400004821,200
1629900978.9059875,/cart/checkout,77.46713300002739,200
1629900978.9498947,/cart,57.44871599995349,200
1629900978.970528,/product/9SIQT8TOJO,42.57235699992634,200
1629900978.9692352,/product/9SIQT8TOJO,45.058125999958065,200
1629900978.969934,/product/1YMWWN1N4O,51.459204000138925,200
1629900978.9616017,/cart,65.51684400005797,200
1629900978.984613,/product/66VCHSJNUP,47.652516000198375,200
1629900978.980254,/product/LS4PSXUNUM,52.1361959999922,200
1629900978.9954221,/product/OLJCESPC7Z,45.805165000047054,200
1629900978.9962509,/product/2ZYFJ3GM2N,51.99474599999121,200
1629900978.9924865,/setCurrency,61.4057350001076,200
1629900979.0085082,/product/0PUK6V6EV0,46.248964999904274,200
1629900978.998573,/cart,58.11300499999561,200
1629900979.017469,/product/1YMWWN1N4O,46.021096000004036,200
1629900979.018129,/,50.104594000004,200
1629900979.0264006,/product/OLJCESPC7Z,41.922483999996984,200
1629900979.0303092,/cart,42.423355999972046,200
1629900979.0131617,/cart,67.33689199995752,200
1629900979.0285938,/cart,56.527502999870194,200
1629900979.0598567,/product/9SIQT8TOJO,38.84939699992174,200
1629900979.0607238,/setCurrency,55.7716530001926,200
1629900979.069482,/product/9SIQT8TOJO,48.700215000053504,200
1629900979.0830657,/,49.22423600010006,200
1629900979.0874128,/product/0PUK6V6EV0,46.825406999914776,200
1629900979.0899878,/product/2ZYFJ3GM2N,44.69069500009937,200
1629900979.0893998,/product/6E92ZMYYFZ,47.69081599988567,200
1629900979.1109936,/product/LS4PSXUNUM,40.19321700002365,200
1629900979.124754,/product/0PUK6V6EV0,43.27670699990449,200
1629900979.1241114,/cart,44.99895599997217,200
1629900979.118241,/cart,60.386254999912126,200
1629900979.1212223,/cart,63.10557400001926,200
1629900979.1431487,/product/9SIQT8TOJO,50.59124400008841,200
1629900979.141272,/cart,52.536924000150975,200
1629900979.1450052,/product/L9ECAV7KIM,52.669415000082154,200
1629900979.1489093,/product/OLJCESPC7Z,59.207414999946195,200
1629900979.1647356,/product/LS4PSXUNUM,48.31453400015562,200
1629900979.159799,/product/66VCHSJNUP,54.47598499995365,200
1629900979.1572785,/setCurrency,57.482563000121445,200
1629900979.159219,/setCurrency,65.6992930000797,200
1629900979.169826,/product/LS4PSXUNUM,55.56618399987201,200
1629900979.1738937,/product/L9ECAV7KIM,57.249453999929756,200
1629900979.18217,/product/66VCHSJNUP,50.26886499990724,200
1629900979.186212,/product/9SIQT8TOJO,48.32317599993985,200
1629900979.1882877,/product/L9ECAV7KIM,47.104274999810514,200
1629900979.1939106,/product/1YMWWN1N4O,47.017986000128076,200
1629900979.1855896,/setCurrency,55.82339499983391,200
1629900979.1906567,/product/L9ECAV7KIM,52.29885599987938,200
1629900979.151256,/cart,92.25197099999605,200
1629900979.1889253,/product/6E92ZMYYFZ,58.377094999968904,200
1629900979.1997364,/cart,48.532715999954235,200
1629900979.197779,/product/1YMWWN1N4O,50.9409549999873,200
1629900979.2113602,/product/66VCHSJNUP,50.509416000068086,200
1629900979.2230344,/product/6E92ZMYYFZ,45.277435999878435,200
1629900979.2333212,/product/1YMWWN1N4O,45.43667699999787,200
1629900979.2254486,/cart,69.22009400000206,200
1629900979.232547,/cart,64.72801500012793,200
1629900979.2463877,/cart,52.03253399986352,200
1629900979.25924,/cart,49.3351249999705,200
1629900979.264062,/product/6E92ZMYYFZ,45.01087499988898,200
1629900979.2487724,/cart,72.22293500012711,200
1629900979.3026,/product/LS4PSXUNUM,45.25844499994491,200
1629900979.305538,/product/2ZYFJ3GM2N,43.39748600000348,200
1629900979.3152437,/setCurrency,59.76239400001759,200
1629900979.2947676,/cart/checkout,90.48875200005568,200
1629900979.3360765,/product/66VCHSJNUP,49.6000749999439,200
1629900979.353866,/cart,41.47904599994945,200
1629900979.3211179,/cart/checkout,91.45287199999075,200
1629900979.3609118,/product/OLJCESPC7Z,52.36690400010957,200
1629900979.3479602,/cart,65.68668400018396,200
1629900979.3738284,/product/66VCHSJNUP,40.2095570000256,200
1629900979.3532753,/cart,61.71945300002335,200
1629900979.376415,/setCurrency,60.61652400012463,200
1629900979.3868349,/setCurrency,57.36513500005458,200
1629900979.406541,/product/1YMWWN1N4O,44.54967700007728,200
1629900979.3897612,/cart,65.41611399984504,200
1629900979.4140913,/cart,62.95203300010144,200
1629900979.4181979,/setCurrency,60.3620349997982,200
1629900979.4379501,/product/0PUK6V6EV0,51.3845160000983,200
1629900979.4411693,/product/L9ECAV7KIM,52.24288499994145,200
1629900979.4357262,/product/66VCHSJNUP,59.00392499984264,200
1629900979.4371624,/cart,57.69140500001413,200
1629900979.4533772,/product/6E92ZMYYFZ,51.3506160000361,200
1629900979.4542391,/product/OLJCESPC7Z,53.12390499989306,200
1629900979.465611,/product/0PUK6V6EV0,52.49347500011936,200
1629900979.4615407,/setCurrency,57.12158599999384,200
1629900979.4675083,/setCurrency,60.59605400014334,200
1629900979.481796,/product/9SIQT8TOJO,52.276906000088275,200
1629900979.4860265,/product/0PUK6V6EV0,50.81774600012068,200
1629900979.4915183,/product/1YMWWN1N4O,46.78887599993686,200
1629900979.5030198,/product/2ZYFJ3GM2N,41.52121599986458,200
1629900979.5000246,/product/0PUK6V6EV0,45.765804999973625,200
1629900979.4771478,/cart/checkout,82.70616100003281,200
1629900979.5199158,/product/6E92ZMYYFZ,40.669355999852996,200
1629900979.4934697,/cart,73.18661399995108,200
1629900979.5353339,/product/9SIQT8TOJO,46.915744999978415,200
1629900979.5414884,/product/L9ECAV7KIM,42.59579599988683,200
1629900979.5499752,/product/66VCHSJNUP,40.74255599994103,200
1629900979.555109,/product/6E92ZMYYFZ,44.031826999798795,200
1629900979.556656,/product/0PUK6V6EV0,48.83546600012778,200
1629900979.5586343,/cart,59.557184000141206,200
1629900979.5726361,/product/L9ECAV7KIM,46.900135999976555,200
1629900979.5445998,/cart,75.37156200010031,200
1629900979.578037,/product/OLJCESPC7Z,43.50105599996823,200
1629900979.5719018,/product/66VCHSJNUP,52.05813599991416,200
1629900979.5769134,/product/9SIQT8TOJO,51.38542500003496,200
1629900979.6071112,/product/6E92ZMYYFZ,47.89840499984166,200
1629900979.5967426,/product/2ZYFJ3GM2N,62.77345399985279,200
1629900979.588406,/cart,72.38740200000393,200
1629900979.6055477,/cart,64.8761929999182,200
1629900979.5823243,/cart,93.0911319999268,200
1629900979.627109,/product/OLJCESPC7Z,50.43600400017567,200
1629900979.5907767,/cart,91.78792099987731,200
1629900979.584144,/cart,107.80279800019343,200
1629900979.6512744,/product/1YMWWN1N4O,49.29336500003956,200
1629900979.6540906,/product/LS4PSXUNUM,53.33740499986561,200
1629900979.659651,/product/OLJCESPC7Z,49.01822500005437,200
1629900979.6200573,/cart/checkout,97.48961199989026,200
1629900979.628394,/cart,93.82411000001412,200
1629900979.6836758,/product/L9ECAV7KIM,46.443275999990874,200
1629900979.6725988,/product/1YMWWN1N4O,57.61654500020086,200
1629900979.676307,/product/1YMWWN1N4O,55.37878600011936,200
1629900979.6905568,/product/L9ECAV7KIM,65.54126299988638,200
1629900979.7048538,/product/6E92ZMYYFZ,53.303553999967335,200
1629900979.6991682,/product/9SIQT8TOJO,59.055352999848765,200
1629900979.6951525,/setCurrency,71.06481300002088,200
1629900979.6705077,/cart/checkout,101.75355999990643,200
1629900979.7087665,/setCurrency,63.606794999941485,200
1629900979.7074854,/cart,70.81592299982731,200
1629900979.7223167,/,59.25756400006321,200
1629900979.7285242,/product/0PUK6V6EV0,53.460632999986046,200
1629900979.6755142,/cart/checkout,115.42665900014981,200
1629900979.7411118,/product/6E92ZMYYFZ,51.80352499996843,200
1629900979.736918,/product/2ZYFJ3GM2N,58.44201500008239,200
1629900979.740093,/product/9SIQT8TOJO,56.79093499998089,200
1629900979.7442849,/product/L9ECAV7KIM,61.73713500015765,200
1629900979.7691104,/product/LS4PSXUNUM,45.828487000108,200
1629900979.7568624,/cart,58.185364999872036,200
1629900979.7561994,/product/6E92ZMYYFZ,65.13529399990148,200
1629900979.749295,/product/9SIQT8TOJO,74.99987300002431,200
1629900979.7616084,/product/L9ECAV7KIM,63.33413299989843,200
1629900979.768609,/,59.30044599995199,200
1629900979.7583218,/setCurrency,75.47261399986382,200
1629900979.682653,/cart/checkout,154.14096600011362,200
1629900979.7831593,/product/1YMWWN1N4O,63.56645300002128,200
1629900979.7898538,/product/6E92ZMYYFZ,58.12713399996028,200
1629900979.7942374,/product/OLJCESPC7Z,56.40190500002973,200
1629900979.77727,/setCurrency,77.29657200002293,200
1629900979.7745454,/setCurrency,81.88459299981332,200
1629900979.7990694,/cart,73.46760199993696,200
1629900979.8009057,/product/6E92ZMYYFZ,71.7246009999144,200
1629900979.817204,/cart,55.849153999815826,200
1629900979.8338928,/product/2ZYFJ3GM2N,42.631467000092016,200
1629900979.8389683,/product/2ZYFJ3GM2N,52.75966500016693,200
1629900979.8418956,/product/9SIQT8TOJO,58.779794999964,200
1629900979.8263566,/product/66VCHSJNUP,74.39529199996286,200
1629900979.8213885,/cart,79.45529199992052,200
1629900979.82009,/product/OLJCESPC7Z,81.48055199990267,200
1629900979.8243468,/cart,78.46935199995642,200
1629900979.832069,/product/OLJCESPC7Z,71.60615299994788,200
1629900979.8546672,/cart,49.64281399998072,200
1629900979.87522,/product/OLJCESPC7Z,51.009826000154135,200
1629900979.8425024,/setCurrency,84.17924400009724,200
1629900979.8894367,/product/OLJCESPC7Z,58.909045000064,200
1629900979.8983598,/product/L9ECAV7KIM,57.935402999873986,200
1629900979.876607,/,82.30671299997994,200
1629900979.8480387,/cart,116.2327600000026,200
1629900979.9173682,/product/L9ECAV7KIM,52.00480400003471,200
1629900979.906466,/product/6E92ZMYYFZ,73.95411300012711,200
1629900979.9009085,/cart/checkout,80.97050300011688,200
1629900979.9016814,/,100.81029100001615,200
1629900979.9563727,/product/LS4PSXUNUM,47.04429599996729,200
1629900979.8884928,/setCurrency,116.224160999991,200
1629900979.9298637,/product/0PUK6V6EV0,79.98880199988889,200
1629900979.9180093,/product/9SIQT8TOJO,98.93435000003592,200
1629900979.9791176,/product/LS4PSXUNUM,54.36846399993556,200
1629900979.9677444,/,67.0014639999863,200
1629900979.9746432,/product/L9ECAV7KIM,61.32441399995514,200
1629900979.9495547,/,87.3869110000669,200
1629900979.9705672,/product/0PUK6V6EV0,69.34554300005402,200
1629900979.98497,/product/L9ECAV7KIM,60.77613300021767,200
1629900979.9989007,/product/1YMWWN1N4O,47.61724500008313,200
1629900979.983053,/product/6E92ZMYYFZ,66.90457300010166,200
1629900979.9805133,/cart,78.35277200001656,200
1629900979.9643753,/cart/checkout,96.96383100003914,200
1629900980.0274916,/product/9SIQT8TOJO,44.98860600006083,200
1629900980.0158317,/product/1YMWWN1N4O,57.048553999948126,200
1629900980.0268087,/product/LS4PSXUNUM,49.40480499999467,200
1629900980.0219054,/product/L9ECAV7KIM,59.91541399998823,200
1629900980.0297246,/product/1YMWWN1N4O,56.14003400000911,200
1629900980.0170257,/cart,71.75887299990791,200
1629900980.0336297,/product/66VCHSJNUP,67.20964400005869,200
1629900980.0635295,/product/L9ECAV7KIM,50.29745600018032,200
1629900980.0361054,/cart,90.50984100008463,200
1629900980.0740483,/product/L9ECAV7KIM,54.10158499989848,200
1629900980.0399745,/cart,95.99030099980155,200
1629900980.0803957,/setCurrency,64.82081399985873,200
1629900980.068387,/product/9SIQT8TOJO,77.76609400002599,200
1629900980.065417,/cart,82.11894299984124,200
1629900980.0901659,/product/OLJCESPC7Z,61.064794999992955,200
1629900980.0895655,/setCurrency,66.15968500000236,200
1629900980.0589569,/cart/checkout,98.38209999998071,200
1629900980.0848556,/setCurrency,77.69168300001184,200
1629900980.1224368,/product/6E92ZMYYFZ,44.2380750000666,200
1629900980.0859342,/cart,92.38696199986407,200
1629900980.1077847,/product/L9ECAV7KIM,80.34020299987787,200
1629900980.0888653,/cart/checkout,100.0341810001828,200
1629900980.0984132,/cart,98.81078099988372,200
1629900980.1201992,/setCurrency,80.57824299999083,200
1629900980.1009066,/cart,107.57540999998128,200
1629900980.1536381,/product/L9ECAV7KIM,57.01813499990749,200
1629900980.1549053,/cart,60.863343999926656,200
1629900980.1440017,/product/2ZYFJ3GM2N,77.38074299982145,200
1629900980.1523983,/product/1YMWWN1N4O,71.94355399997221,200
1629900980.158508,/setCurrency,70.60766299991883,200
1629900980.1688342,/product/0PUK6V6EV0,61.89592400005495,200
1629900980.1795225,/product/OLJCESPC7Z,56.25967599985415,200
1629900980.1530015,/,91.3453020000361,200
1629900980.1267252,/cart/checkout,124.89112899993415,200
1629900980.1940675,/product/L9ECAV7KIM,65.43448399997942,200
1629900980.2019928,/setCurrency,60.05472399988321,200
1629900980.214627,/product/9SIQT8TOJO,51.88393499997801,200
1629900980.1468627,/cart,122.41972899983011,200
1629900980.2138002,/setCurrency,65.78857499994228,200
1629900980.2465687,/cart,45.848235999983444,200
1629900980.2158453,/cart,81.25749400005589,200
1629900980.208576,/cart/checkout,90.03035299997464,200
1629900980.2444541,/setCurrency,61.30461500015372,200
1629900980.253016,/product/66VCHSJNUP,55.551525000055335,200
1629900980.2584908,/product/L9ECAV7KIM,51.35004699991441,200
1629900980.2307928,/cart,83.20288300001266,200
1629900980.2358396,/cart,93.78686299987748,200
1629900980.2716413,/product/6E92ZMYYFZ,59.31932499993309,200
1629900980.2755396,/product/L9ECAV7KIM,56.455266000057236,200
1629900980.2684975,/cart,70.22985300000073,200
1629900980.2774382,/setCurrency,66.77641400005996,200
1629900980.3069625,/product/1YMWWN1N4O,42.41824700011421,200
1629900980.3099198,/product/LS4PSXUNUM,49.592824999990626,200
1629900980.3281734,/product/1YMWWN1N4O,41.87043599995377,200
1629900980.3086562,/cart,69.27433400005611,200
1629900980.3331652,/product/L9ECAV7KIM,52.20020599995223,200
1629900980.3429093,/product/0PUK6V6EV0,52.26316400012365,200
1629900980.3678439,/,47.38171600001806,200
1629900980.3140867,/cart/checkout,102.07462999983363,200
1629900980.3575442,/setCurrency,62.463443000069674,200
1629900980.3297079,/cart/checkout,99.90060900008757,200
1629900980.3581786,/cart,71.55722399988917,200
1629900980.3816922,/product/1YMWWN1N4O,52.73275499985175,200
1629900980.3742373,/setCurrency,69.92874399998072,200
1629900980.4044552,/setCurrency,65.31682399986494,200
1629900980.3854814,/cart,92.05524200001491,200
1629900980.4316015,/cart,48.56692499993187,200
1629900980.4308956,/cart,52.17152599993824,200
1629900980.432555,/product/L9ECAV7KIM,52.449654999918494,200
1629900980.4404132,/product/6E92ZMYYFZ,55.09252500019102,200
1629900980.4482837,/product/6E92ZMYYFZ,54.29426500018053,200
1629900980.453346,/product/9SIQT8TOJO,53.644204999955036,200
1629900980.4560702,/product/9SIQT8TOJO,56.190036000089094,200
1629900980.4463735,/cart,66.56052500011356,200
1629900980.465666,/product/L9ECAV7KIM,54.454516000078,200
1629900980.4636803,/product/OLJCESPC7Z,58.43523599992295,200
1629900980.4344833,/cart,92.31437199991888,200
1629900980.4539783,/setCurrency,73.30506399989645,200
1629900980.4787788,/cart,57.89605599989045,200
1629900980.4838877,/setCurrency,54.910735000021305,200
1629900980.4936876,/product/L9ECAV7KIM,50.42791599998964,200
1629900980.4943166,/product/L9ECAV7KIM,55.766845999869474,200
1629900980.50811,/product/6E92ZMYYFZ,67.01727500012566,200
1629900980.5316374,/product/L9ECAV7KIM,53.8212950000343,200
1629900980.4850686,/cart,101.70828099990104,200
1629900980.5173404,/product/66VCHSJNUP,75.30731199994989,200
1629900980.5191164,/product/9SIQT8TOJO,80.82154299995636,200
1629900980.5510154,/cart,55.380965000040305,200
1629900980.5453758,/product/OLJCESPC7Z,62.91383500001757,200
1629900980.5123186,/cart,98.19401100003233,200
1629900980.5377462,/product/6E92ZMYYFZ,73.63756400013699,200
1629900980.5541995,/product/OLJCESPC7Z,64.17209500000354,200
1629900980.5389025,/,83.15908200006561,200
1629900980.5644293,/product/L9ECAV7KIM,64.404894000063,200
1629900980.5501804,/cart,85.02070200006528,200
1629900980.5673928,/product/L9ECAV7KIM,69.66337399990152,200
1629900980.592759,/product/66VCHSJNUP,58.12720399990212,200
1629900980.6023445,/product/9SIQT8TOJO,48.605095000084475,200
1629900980.5944438,/,61.07078399986676,200
1629900980.5934818,/cart,69.81340299989824,200
1629900980.5899565,/product/LS4PSXUNUM,73.78114299990557,200
1629900980.5855439,/cart,81.73594300001241,200
1629900980.6115477,/product/6E92ZMYYFZ,73.02109299985204,200
1629900980.6205072,/product/9SIQT8TOJO,66.10594399990077,200
1629900980.5868657,/cart/checkout,108.37518000016644,200
1629900980.633579,/product/9SIQT8TOJO,62.52182499997616,200
1629900980.627227,/product/L9ECAV7KIM,74.41376399992805,200
1629900980.6360161,/setCurrency,69.17331399995419,200
1629900980.6289005,/cart,76.95932199999334,200
1629900980.6083908,/cart,107.17240899998615,200
1629900980.6492264,/product/OLJCESPC7Z,68.58311400014827,200
1629900980.6106105,/cart/checkout,107.82036899990999,200
1629900980.600029,/cart,131.0837480000373,200
1629900980.672489,/product/OLJCESPC7Z,66.72779400014406,200
1629900980.686766,/product/1YMWWN1N4O,54.4466259998444,200
1629900980.6305006,/cart,113.49255000004632,200
1629900980.6813672,/product/2ZYFJ3GM2N,62.7257340001961,200
1629900980.6435354,/cart,101.20642100014265,200
1629900980.679483,/product/9SIQT8TOJO,65.35029400015446,200
1629900980.6542966,/product/9SIQT8TOJO,91.15294299999732,200
1629900980.7066395,/product/66VCHSJNUP,55.26441500001056,200
1629900980.6920834,/cart,77.53348300002472,200
1629900980.716348,/product/L9ECAV7KIM,53.37254599999142,200
1629900980.736397,/product/L9ECAV7KIM,45.21135699997103,200
1629900980.704409,/cart,78.26301300019622,200
1629900980.696155,/cart,107.84613099986018,200
1629900980.705929,/cart/checkout,98.20217199990111,200
1629900980.7609766,/cart,49.491545000137194,200
1629900980.7178743,/cart,94.79935199988176,200
1629900980.7724354,/product/0PUK6V6EV0,44.75636500001201,200
1629900980.7708652,/product/L9ECAV7KIM,47.47908600006667,200
1629900980.7448814,/cart,84.16692300011164,200
1629900980.768691,/product/LS4PSXUNUM,61.9573550000041,200
1629900980.768046,/product/9SIQT8TOJO,65.05572299988671,200
1629900980.7911112,/product/6E92ZMYYFZ,42.51585600013641,200
1629900980.77148,/product/6E92ZMYYFZ,64.1624849999971,200
1629900980.7392945,/cart,97.21920100014358,200
1629900980.7872329,/cart,52.61549500005458,200
1629900980.7673225,/product/6E92ZMYYFZ,74.18298299990056,200
1629900980.744145,/cart,97.47083100000964,200
1629900980.7971053,/cart,45.09721499994157,200
1629900980.7156448,/cart/checkout,129.02269799997157,200
1629900980.76977,/cart,88.00060199996551,200
1629900980.7891953,/product/2ZYFJ3GM2N,69.06466300006286,200
1629900980.7993855,/product/1YMWWN1N4O,76.34515299992017,200
1629900980.8391242,/product/L9ECAV7KIM,49.63943500001733,200
1629900980.819515,/setCurrency,70.7702929998959,200
1629900980.8262517,/cart,75.48866399997678,200
1629900980.8433826,/product/OLJCESPC7Z,58.49514399983491,200
1629900980.833718,/cart,69.38087300000007,200
1629900980.8488612,/product/L9ECAV7KIM,54.688916000031895,200
1629900980.8548372,/product/9SIQT8TOJO,51.48036500008857,200
1629900980.8128011,/cart/checkout,96.94543099999464,200
1629900980.839961,/setCurrency,78.30245400009517,200
1629900980.8307393,/cart,94.97730299995055,200
1629900980.8810887,/product/0PUK6V6EV0,48.696176000021296,200
1629900980.8924918,/product/6E92ZMYYFZ,50.09985600008804,200
1629900980.8849478,/product/1YMWWN1N4O,60.547576000089975,200
1629900980.875839,/setCurrency,69.8318439999639,200
1629900980.8742688,/setCurrency,73.30580500001815,200
1629900980.888847,/cart,68.33578500004478,200
1629900980.899447,/product/9SIQT8TOJO,59.689834999971936,200
1629900980.9129386,/,57.81740399993396,200
1629900980.83661,/cart/checkout,138.144266999916,200
1629900980.9098315,/cart,70.18874200002756,200
1629900980.9116576,/product/9SIQT8TOJO,69.39318399986405,200
1629900980.9258416,/product/66VCHSJNUP,57.114784000077634,200
1629900980.9329803,/product/6E92ZMYYFZ,51.19061599998531,200
1629900980.9349675,/,52.84745399990243,200
1629900980.912256,/setCurrency,75.68504199980453,200
1629900980.9085808,/cart,79.82106300005398,200
1629900980.9208548,/setCurrency,76.22218400001657,200
1629900980.901929,/cart,104.2892599998595,200
1629900980.9398785,/product/6E92ZMYYFZ,76.1016330000075,200
1629900980.959941,/product/OLJCESPC7Z,56.57687600000827,200
1629900980.940567,/setCurrency,77.42914300001758,200
1629900980.961036,/product/L9ECAV7KIM,60.09515400000964,200
1629900980.9708874,/product/9SIQT8TOJO,54.37874400013243,200
1629900980.9830832,/product/66VCHSJNUP,48.71293500013962,200
1629900980.9936755,/cart,39.82825499997489,200
1629900980.9725337,/cart,66.3087349998932,200
1629900980.9855602,/product/2ZYFJ3GM2N,54.39156499983255,200
1629900980.974872,/,70.57428400003118,200
1629900981.0033805,/cart,42.93760599989582,200
1629900980.9716825,/cart,74.85170200016,200
1629900980.959204,/cart,91.0288610000407,200
1629900980.9780269,/cart,74.44045300007929,200
1629900981.009496,/cart,51.37694499990175,200
1629900981.0223727,/product/9SIQT8TOJO,46.56337500000518,200
1629900981.016588,/cart,62.353592999897955,200
1629900981.025356,/cart,69.90097300013076,200
1629900981.0556376,/product/LS4PSXUNUM,42.30413599998428,200
1629900981.0510895,/cart,48.17120600000635,200
1629900981.077419,/,42.76997700003449,200
1629900981.0764825,/cart,46.134346999906484,200
1629900981.0751302,/product/0PUK6V6EV0,47.55560599983255,200
1629900981.075801,/product/1YMWWN1N4O,52.1525169999677,200
1629900981.0801196,/product/OLJCESPC7Z,52.092946000129814,200
1629900981.1024537,/cart,40.29016699996646,200
1629900981.0503294,/cart/checkout,95.84290099996906,200
1629900981.1048522,/product/L9ECAV7KIM,47.98453599983077,200
1629900981.113496,/product/2ZYFJ3GM2N,43.639145000042845,200
1629900981.1249616,/cart,59.99213400014014,200
1629900981.1374958,/,51.11595599987595,200
1629900981.1541696,/product/LS4PSXUNUM,46.77756599994609,200
1629900981.16567,/product/1YMWWN1N4O,49.4443150000734,200
1629900981.1529114,/cart,65.27079400007096,200
1629900981.174105,/product/1YMWWN1N4O,47.052246000021114,200
1629900981.1750193,/product/1YMWWN1N4O,46.828515000015614,200
1629900981.1572678,/cart,80.18812399996023,200
1629900981.1862588,/setCurrency,52.942496000014216,200
1629900981.2071497,/product/0PUK6V6EV0,39.31995800007826,200
1629900981.2227402,/product/0PUK6V6EV0,42.84147699991081,200
1629900981.2158473,/,49.82044700000188,200
1629900981.226906,/product/OLJCESPC7Z,43.09182800011513,200
1629900981.2151973,/cart,73.72536499997295,200
1629900981.2678468,/product/LS4PSXUNUM,36.172437999994145,200
1629900981.2760746,/product/0PUK6V6EV0,55.61132499997257,200
1629900981.2779746,/product/LS4PSXUNUM,53.85518499997488,200
1629900981.2785728,/setCurrency,57.67106400003286,200
1629900981.307245,/product/OLJCESPC7Z,46.218306000127996,200
1629900981.315177,/product/LS4PSXUNUM,46.298727000021245,200
1629900981.315874,/product/LS4PSXUNUM,48.25842499985811,200
1629900981.3222325,/product/66VCHSJNUP,54.10688500001015,200
1629900981.3333826,/product/66VCHSJNUP,52.95737500000541,200
1629900981.2890022,/cart/checkout,98.9923600000111,200
1629900981.3213947,/setCurrency,68.51598399998693,200
1629900981.3272011,/setCurrency,66.0110439998789,200
1629900981.1758742,/product/0PUK6V6EV0,219.6706899999299,200
1629900981.1535823,/product/9SIQT8TOJO,246.95701799987546,200
1629900981.3453958,/product/LS4PSXUNUM,56.38930499981143,200
1629900981.291147,/product/9SIQT8TOJO,114.94828000013513,200
1629900981.2731757,/product/66VCHSJNUP,138.93670699985705,200
1629900981.3040936,/cart,108.74199099998805,200
1629900981.2424278,/product/2ZYFJ3GM2N,179.0257349998683,200
1629900981.3541512,/product/0PUK6V6EV0,68.5158449998653,200
1629900981.3325374,/setCurrency,94.10836199981532,200
1629900981.2219129,/cart,206.3805620000494,200
1629900981.2846696,/product/2ZYFJ3GM2N,145.0224369998523,200
1629900981.3477345,/cart,83.38828299997658,200
1629900981.3852816,/product/66VCHSJNUP,63.6993440000424,200
1629900981.3318834,/cart,118.08834999987994,200
1629900981.3985808,/product/9SIQT8TOJO,51.825834999817744,200
1629900981.3887763,/product/1YMWWN1N4O,62.372804999995424,200
1629900981.3785126,/product/2ZYFJ3GM2N,75.7315020000533,200
1629900981.3967142,/product/L9ECAV7KIM,59.72835600005055,200
1629900981.3535419,/cart,104.5737699998881,200
1629900981.409092,/product/OLJCESPC7Z,63.209623000147985,200
1629900981.3880894,/product/OLJCESPC7Z,84.3043029999535,200
1629900981.420236,/product/6E92ZMYYFZ,80.02421100013635,200
1629900981.4172695,/product/L9ECAV7KIM,83.70976199989855,200
1629900981.4061682,/cart,95.26470000014342,200
1629900981.431868,/product/66VCHSJNUP,72.55247300008705,200
1629900981.4405077,/,67.14620299999297,200
1629900981.4097335,/cart,99.45744000015111,200
1629900981.4238386,/setCurrency,87.5629409999874,200
1629900981.4529555,/product/6E92ZMYYFZ,62.63484300006894,200
1629900981.4476757,/product/L9ECAV7KIM,73.20350099985262,200
1629900981.4523048,/product/0PUK6V6EV0,75.87462199990114,200
1629900981.445947,/product/1YMWWN1N4O,87.5299609999729,200
1629900981.4343688,/cart,99.28488900004595,200
1629900981.4572268,/product/OLJCESPC7Z,77.58807200002593,200
1629900981.412174,/cart,125.45467800009646,200
1629900981.4297497,/cart,108.00653799992688,200
1629900981.4613109,/,76.52374099984627,200
1629900981.4005964,/cart,137.33049600000413,200
1629900981.421522,/cart,121.7196679999688,200
1629900981.4724917,/product/2ZYFJ3GM2N,70.89217199995801,200
1629900981.497093,/product/2ZYFJ3GM2N,50.46244499999375,200
1629900981.4797654,/setCurrency,78.33169300010923,200
1629900981.5028417,/product/66VCHSJNUP,55.860433000134435,200
1629900981.4565222,/cart,103.63278899990291,200
1629900981.4642112,/setCurrency,100.28494999983195,200
1629900981.4283752,/cart/checkout,136.78503699998146,200
1629900981.5034473,/setCurrency,78.24769200010451,200
1629900981.5232534,/product/LS4PSXUNUM,59.68401399991308,200
1629900981.5119915,/setCurrency,75.59438199996293,200
1629900981.5403523,/product/OLJCESPC7Z,50.37134500003049,200
1629900981.5349069,/product/LS4PSXUNUM,58.26113499983876,200
