1629748165.1883554,/cart,54.216296000049624,200
1629748165.2007887,/cart/checkout,67.01100600002974,200
1629748165.2348866,/cart,41.47732799992809,200
1629748165.2416062,/product/LS4PSXUNUM,37.761729000067135,200
1629748165.2391522,/cart,53.668278000259306,200
1629748165.2563715,/product/66VCHSJNUP,48.29376700035937,200
1629748165.2569637,/product/1YMWWN1N4O,49.45750700017015,200
1629748165.2729745,/product/9SIQT8TOJO,34.50052800008052,200
1629748165.2736382,/cart,47.8940370003329,200
1629748165.2915337,/product/OLJCESPC7Z,38.83466600018437,200
1629748165.3047636,/cart,47.68831699993825,200
1629748165.3169532,/product/OLJCESPC7Z,45.8815379997759,200
1629748165.3136835,/setCurrency,52.21960700009731,200
1629748165.3287787,/product/L9ECAV7KIM,42.19680899996092,200
1629748165.343767,/product/LS4PSXUNUM,36.12909799994668,200
1629748165.3498209,/product/9SIQT8TOJO,35.3395880001699,200
1629748165.3489969,/product/66VCHSJNUP,38.38412799996149,200
1629748165.348414,/product/OLJCESPC7Z,40.28783800004021,200
1629748165.3476856,/product/L9ECAV7KIM,41.74174700028743,200
1629748165.330446,/cart,59.79699699992125,200
1629748165.3417656,/cart,49.4269579999127,200
1629748165.3615584,/product/9SIQT8TOJO,34.878468999977486,200
1629748165.3546715,/,45.67329699966649,200
1629748165.373151,/product/L9ECAV7KIM,35.852687999977206,200
1629748165.376891,/product/2ZYFJ3GM2N,38.132159000269894,200
1629748165.374516,/product/L9ECAV7KIM,40.58091800015973,200
1629748165.3874817,/product/LS4PSXUNUM,34.567128000162484,200
1629748165.3860426,/product/L9ECAV7KIM,36.47569899976588,200
1629748165.3923717,/product/LS4PSXUNUM,33.52827900016564,200
1629748165.3980296,/product/66VCHSJNUP,31.91550700012158,200
1629748165.380001,/cart,53.249037000114186,200
1629748165.4163523,/product/66VCHSJNUP,35.60264799989454,200
1629748165.3852463,/cart,66.9782180002585,200
1629748165.4271395,/product/6E92ZMYYFZ,44.51804800009995,200
1629748165.4132323,/setCurrency,60.70567699998719,200
1629748165.435512,/product/1YMWWN1N4O,39.447668000320846,200
1629748165.4430058,/product/1YMWWN1N4O,34.799448999820015,200
1629748165.4484308,/product/66VCHSJNUP,46.66631800000687,200
1629748165.465082,/product/OLJCESPC7Z,38.55281899996044,200
1629748165.470081,/product/0PUK6V6EV0,35.09202900022501,200
1629748165.4615865,/product/1YMWWN1N4O,44.34566000008999,200
1629748165.4671967,/product/9SIQT8TOJO,39.70153799991749,200
1629748165.4534807,/cart,55.15278699976989,200
1629748165.476819,/product/1YMWWN1N4O,36.20965900017836,200
1629748165.4740503,/product/L9ECAV7KIM,50.48100700014402,200
1629748165.4523056,/cart/checkout,75.42896599989035,200
1629748165.4851706,/cart,45.297596999716916,200
1629748165.4981866,/,43.26415800005634,200
1629748165.4880452,/product/OLJCESPC7Z,53.86710699985997,200
1629748165.4909422,/product/66VCHSJNUP,51.03845699977683,200
1629748165.496269,/setCurrency,52.13551700035168,200
1629748165.5000005,/product/1YMWWN1N4O,51.000036999994336,200
1629748165.507591,/product/LS4PSXUNUM,46.03780699972049,200
1629748165.5149915,/product/6E92ZMYYFZ,45.340989000123955,200
1629748165.5156379,/,51.92963799981953,200
1629748165.5221288,/product/1YMWWN1N4O,49.18555699987337,200
1629748165.5328891,/product/66VCHSJNUP,47.10899800011248,200
1629748165.5176952,/product/OLJCESPC7Z,62.37401799990039,200
1629748165.528384,/cart,52.44248700000753,200
1629748165.5278206,/cart,54.726286999994045,200
1629748165.530582,/product/LS4PSXUNUM,53.024086999812425,200
1629748165.5227053,/product/OLJCESPC7Z,64.04125800008842,200
1629748165.544134,/product/LS4PSXUNUM,42.675569000039104,200
1629748165.5334837,/product/L9ECAV7KIM,54.5024870002635,200
1629748165.525857,/setCurrency,62.22392600011517,200
1629748165.537395,/product/OLJCESPC7Z,50.78388799984168,200
1629748165.5069523,/cart,81.92530599990278,200
1629748165.5183175,/setCurrency,71.84885700007726,200
1629748165.5130813,/cart,81.71596600004705,200
1629748165.5362859,/product/OLJCESPC7Z,62.77374499995858,200
1629748165.524595,/cart,74.60940600003596,200
1629748165.5215492,/setCurrency,78.48655599991616,200
1629748165.5638993,/product/6E92ZMYYFZ,41.563886999938404,200
1629748165.58118,/product/1YMWWN1N4O,31.584309000209032,200
1629748165.5632606,/setCurrency,52.50892699996257,200
1629748165.5589552,/setCurrency,56.94416699998328,200
1629748165.560387,/cart,56.01696699977765,200
1629748165.5529876,/cart,64.05329800008985,200
1629748165.5853465,/product/LS4PSXUNUM,35.76279799972326,200
1629748165.5967221,/product/2ZYFJ3GM2N,43.32133800016891,200
1629748165.6116,/cart,48.872817999836116,200
1629748165.613919,/,48.066798000036215,200
1629748165.6043246,/cart,59.35868599999594,200
1629748165.5948603,/cart/checkout,69.65150699988953,200
1629748165.5992794,/cart/checkout,69.82251699992048,200
1629748165.6362784,/product/9SIQT8TOJO,36.171228000057454,200
1629748165.605523,/cart,67.98463699988133,200
1629748165.6381836,/product/9SIQT8TOJO,36.13400799986266,200
1629748165.6412435,/product/OLJCESPC7Z,39.29041799983679,200
1629748165.6454732,/product/L9ECAV7KIM,36.885818999962794,200
1629748165.6448867,/product/OLJCESPC7Z,38.70180799958689,200
1629748165.641849,/product/2ZYFJ3GM2N,42.15810699997746,200
1629748165.6680875,/product/L9ECAV7KIM,36.92389900015769,200
1629748165.6704314,/cart,48.62640700002885,200
1629748165.672503,/cart,49.713109000094846,200
1629748165.6824164,/cart,62.79514600009861,200
1629748165.7030137,/setCurrency,44.51089700023658,200
1629748165.7283523,/product/66VCHSJNUP,34.458707999874605,200
1629748165.7312746,/product/OLJCESPC7Z,34.14617899989025,200
1629748165.7222905,/cart/checkout,57.992365999780304,200
1629748165.748847,/product/1YMWWN1N4O,33.53849799987074,200
1629748165.7453175,/setCurrency,52.11993800003256,200
1629748165.7599516,/product/6E92ZMYYFZ,37.9895280002529,200
1629748165.772365,/product/L9ECAV7KIM,35.69709800012788,200
1629748165.7694516,/cart,47.207648000039626,200
1629748165.7654817,/cart,52.58733699974982,200
1629748165.7763257,/setCurrency,49.23598699997456,200
1629748165.7895865,/product/LS4PSXUNUM,39.60540799971568,200
1629748165.79913,/product/2ZYFJ3GM2N,37.05165700012003,200
1629748165.8061495,/product/LS4PSXUNUM,31.33998800012705,200
1629748165.8042343,/product/L9ECAV7KIM,34.46417799978008,200
1629748165.817113,/product/OLJCESPC7Z,32.46698999964792,200
1629748165.8122678,/product/OLJCESPC7Z,40.699047000089195,200
1629748165.8212638,/product/0PUK6V6EV0,33.65650900013861,200
1629748165.833433,/cart,33.887897999647976,200
1629748165.8467956,/product/2ZYFJ3GM2N,31.924978000006377,200
1629748165.8448777,/product/1YMWWN1N4O,35.54894799981412,200
1629748165.8362744,/cart,47.20978799969089,200
1629748165.8516,/product/9SIQT8TOJO,32.98502699999517,200
1629748165.8629951,/cart,32.711949000258755,200
1629748165.8375442,/cart,67.00543699980699,200
1629748165.8635788,/product/0PUK6V6EV0,49.415498000144,200
1629748165.876509,/product/L9ECAV7KIM,37.22133800010852,200
1629748165.8549752,/cart,59.39540700001089,200
1629748165.8835847,/product/0PUK6V6EV0,37.76279799967597,200
1629748165.8889208,/product/2ZYFJ3GM2N,33.28512699999919,200
1629748165.889522,/product/2ZYFJ3GM2N,46.541268000055425,200
1629748165.8968768,/product/2ZYFJ3GM2N,39.29139799993209,200
1629748165.9145017,/cart,36.44666699983645,200
1629748165.894506,/,62.47053600009167,200
1629748165.8804836,/cart,77.37824600008025,200
1629748165.92736,/product/OLJCESPC7Z,40.15975800029992,200
1629748165.9253993,/setCurrency,47.345827999834,200
1629748165.9383247,/product/0PUK6V6EV0,34.84791800019593,200
1629748165.9137857,/cart,63.27766699996573,200
1629748165.931434,/cart,49.50460600002771,200
1629748165.9494343,/product/6E92ZMYYFZ,34.74359900019408,200
1629748165.948231,/product/66VCHSJNUP,37.39826900027765,200
1629748165.948835,/product/0PUK6V6EV0,38.389057999665965,200
1629748165.9046223,/cart/checkout,92.23263600006248,200
1629748166.0000894,/product/L9ECAV7KIM,31.744498000080057,200
1629748165.9842465,/cart,48.187196999606385,200
1629748165.9872758,/cart,55.980726999678154,200
1629748166.013603,/product/LS4PSXUNUM,33.22340900012932,200
1629748165.9994366,/product/0PUK6V6EV0,49.25219799997649,200
1629748166.013021,/cart,39.63178899994091,200
1629748166.002184,/setCurrency,54.92148800021823,200
1629748166.0101128,/product/6E92ZMYYFZ,50.98098600001322,200
1629748166.0332313,/product/LS4PSXUNUM,32.95159900017097,200
1629748166.015656,/setCurrency,50.950978999935614,200
1629748166.0306127,/product/LS4PSXUNUM,37.301338000361284,200
1629748166.0276437,/product/0PUK6V6EV0,42.88487800022267,200
1629748166.055836,/product/0PUK6V6EV0,40.122717000031116,200
1629748166.050653,/setCurrency,49.5135470000605,200
1629748166.0487525,/cart,55.76338700029737,200
1629748166.0325243,/cart/checkout,75.72841499995775,200
1629748166.0584264,/setCurrency,53.02938799968615,200
1629748166.0767586,/product/OLJCESPC7Z,35.173258000213536,200
1629748166.04334,/cart/checkout,74.76289599981101,200
1629748166.085035,/,49.33940899991285,200
1629748166.1024804,/product/LS4PSXUNUM,35.55036799980371,200
1629748166.1058788,/product/LS4PSXUNUM,35.728088000269054,200
1629748166.113126,/product/1YMWWN1N4O,30.68857800008118,200
1629748166.106942,/product/66VCHSJNUP,37.37731799992616,200
1629748166.0960872,/,48.922366999704536,200
1629748166.1381052,/cart,49.23054799974125,200
1629748166.1749084,/product/0PUK6V6EV0,34.02358900029867,200
1629748166.1640122,/cart,48.629316999722505,200
1629748166.190779,/product/9SIQT8TOJO,35.547588000099495,200
1629748166.1929843,/,39.50583799996821,200
1629748166.1855235,/setCurrency,48.2945080002537,200
1629748166.1828346,/setCurrency,51.10848799995438,200
1629748166.1992836,/product/L9ECAV7KIM,35.96204899986333,200
1629748166.1887882,/setCurrency,52.10416799991435,200
1629748166.209057,/cart,41.07589700015524,200
1629748166.2100818,/product/2ZYFJ3GM2N,46.89643699975932,200
1629748166.2069945,/product/1YMWWN1N4O,51.57248600016828,200
1629748166.2127771,/product/L9ECAV7KIM,45.854225999846676,200
1629748166.205828,/cart,58.92614499998672,200
1629748166.187453,/cart/checkout,82.65865600014877,200
1629748166.2242835,/product/LS4PSXUNUM,45.91999800004487,200
1629748166.2364385,/product/2ZYFJ3GM2N,37.88366799972209,200
1629748166.220996,/setCurrency,54.6381270000893,200
1629748166.2430823,/product/6E92ZMYYFZ,33.10997900007351,200
1629748166.246982,/product/L9ECAV7KIM,33.521558999837,200
1629748166.2250118,/setCurrency,57.92132699980357,200
1629748166.249277,/product/66VCHSJNUP,36.735657999997784,200
1629748166.2551491,/cart,33.20732899965151,200
1629748166.2523015,/product/OLJCESPC7Z,36.473069000294345,200
1629748166.2617736,/product/LS4PSXUNUM,34.77123799984838,200
1629748166.2598207,/product/OLJCESPC7Z,36.823558999913075,200
1629748166.2659416,/cart,38.46682799985501,200
1629748166.2570465,/cart,52.38095900040207,200
1629748166.2744145,/cart,57.77479600010338,200
1629748166.2888308,/cart,50.62207800028773,200
1629748166.2966928,/cart,47.73755699989124,200
1629748166.2805939,/cart,81.80463500002588,200
1629748166.3208907,/cart,43.882196999675216,200
1629748166.3139246,/cart,51.31856699972559,200
1629748166.3075888,/setCurrency,59.02473700007249,200
1629748166.3336248,/product/OLJCESPC7Z,33.727367999745184,200
1629748166.3287697,/product/1YMWWN1N4O,46.73485800003618,200
1629748166.3368778,/,41.16614800022944,200
1629748166.3330467,/product/OLJCESPC7Z,47.72083699981522,200
1629748166.350674,/product/2ZYFJ3GM2N,35.53063899971676,200
1629748166.3434043,/,53.62132799973551,200
1629748166.3322997,/cart/checkout,65.96887700015941,200
1629748166.3445015,/cart/checkout,67.00503699994442,200
1629748166.3606093,/product/2ZYFJ3GM2N,54.88638799988621,200
1629748166.378127,/product/0PUK6V6EV0,38.1819069998528,200
1629748166.376278,/product/66VCHSJNUP,44.55858899973464,200
1629748166.3768423,/product/L9ECAV7KIM,46.62072800010719,200
1629748166.3896124,/product/6E92ZMYYFZ,34.6994880001148,200
1629748166.3949683,/product/OLJCESPC7Z,32.51293799985433,200
1629748166.3849576,/,44.943048000277486,200
1629748166.402501,/product/9SIQT8TOJO,35.114477000206534,200
1629748166.3820682,/cart,56.26058699999703,200
1629748166.4017115,/product/1YMWWN1N4O,39.22110900020925,200
1629748166.398422,/product/66VCHSJNUP,43.89462700009972,200
1629748166.36248,/cart/checkout,82.51361700013149,200
1629748166.4066446,/product/66VCHSJNUP,39.99772999986817,200
1629748166.3755615,/cart,71.74046699992687,200
1629748166.4215112,/product/2ZYFJ3GM2N,34.8447380001744,200
1629748166.4321258,/product/0PUK6V6EV0,32.76152899979934,200
1629748166.4410326,/product/1YMWWN1N4O,34.89514699958818,200
1629748166.4208899,/cart,62.4564670001746,200
1629748166.4515562,/cart,32.52427799998259,200
1629748166.4503634,/product/1YMWWN1N4O,33.85333800042645,200
1629748166.450974,/product/OLJCESPC7Z,37.52837699994416,200
1629748166.43952,/setCurrency,49.07550799998717,200
1629748166.4855711,/product/L9ECAV7KIM,30.17901900011566,200
1629748166.447375,/cart/checkout,69.61142599993764,200
1629748166.5007837,/product/0PUK6V6EV0,30.297998000150983,200
1629748166.5067012,/setCurrency,50.47873800003799,200
1629748166.5211728,/product/0PUK6V6EV0,39.040648000082,200
1629748166.5250945,/,36.9013790000281,200
1629748166.5399845,/product/6E92ZMYYFZ,31.69312899990473,200
1629748166.51581,/cart,56.00715800028411,200
1629748166.5380845,/product/1YMWWN1N4O,39.74154799971075,200
1629748166.53325,/cart,56.63822699989396,200
1629748166.5508804,/cart,40.574218000074325,200
1629748166.562079,/product/6E92ZMYYFZ,31.967977000022074,200
1629748166.5516505,/cart,44.1314270001385,200
1629748166.5838397,/cart,37.93724700017265,200
1629748166.5846117,/product/1YMWWN1N4O,43.84904700009429,200
1629748166.5979507,/product/L9ECAV7KIM,32.17713799995181,200
1629748166.5819952,/cart,48.39348699988477,200
1629748166.5904891,/product/L9ECAV7KIM,41.5233979997538,200
1629748166.5941203,/product/6E92ZMYYFZ,40.96571799982485,200
1629748166.571879,/cart/checkout,63.851205999981175,200
1629748166.5998585,/product/9SIQT8TOJO,40.78388899961283,200
1629748166.6118214,/cart,41.77000699974087,200
1629748166.6239436,/product/0PUK6V6EV0,33.11565900003188,200
1629748166.618697,/cart,39.27919899979315,200
1629748166.6285126,/cart,44.548397999733425,200
1629748166.646728,/product/LS4PSXUNUM,36.11494599999787,200
1629748166.642819,/product/2ZYFJ3GM2N,40.54585899984886,200
1629748166.6553733,/cart,30.950247999953717,200
1629748166.667159,/product/LS4PSXUNUM,34.323937999943155,200
1629748166.6708117,/product/0PUK6V6EV0,31.72430799986614,200
1629748166.6761932,/product/L9ECAV7KIM,36.94818900021346,200
1629748166.6571128,/cart,61.8277759999728,200
1629748166.6714427,/setCurrency,47.62742699995215,200
1629748166.6834166,/cart,62.10632700003771,200
1629748166.7216978,/setCurrency,43.84558799984006,200
1629748166.71324,/cart,52.777006999804144,200
1629748166.7379627,/product/LS4PSXUNUM,35.93218699961653,200
1629748166.7357693,/cart,38.96739899983004,200
1629748166.7435715,/product/1YMWWN1N4O,38.85101900004884,200
1629748166.7504685,/product/OLJCESPC7Z,34.74162600014097,200
1629748166.7417507,/,44.786316999761766,200
1629748166.7582257,/cart,32.94955899991692,200
1629748166.7600558,/product/6E92ZMYYFZ,33.16590800022823,200
1629748166.7486308,/,46.71438700006547,200
1629748166.7398567,/cart,56.96662700029265,200
1629748166.756345,/product/LS4PSXUNUM,42.69723800007341,200
1629748166.7825673,/product/LS4PSXUNUM,33.20085700033815,200
1629748166.7769241,/product/0PUK6V6EV0,40.82379700003003,200
1629748166.789738,/product/1YMWWN1N4O,39.861478000148054,200
1629748166.7456143,/cart/checkout,87.18872600002214,200
1629748166.7853153,/setCurrency,48.302769000201806,200
1629748166.7788265,/cart,55.09384600009071,200
1629748166.8041544,/product/9SIQT8TOJO,36.24400800026706,200
1629748166.8087597,/product/LS4PSXUNUM,36.575779000031616,200
1629748166.8012044,/setCurrency,44.30975699960982,200
1629748166.81508,/product/LS4PSXUNUM,32.776658999864594,200
1629748166.8189223,/product/9SIQT8TOJO,36.51324800011935,200
1629748166.8307824,/product/1YMWWN1N4O,34.17215799981932,200
1629748166.8328953,/product/1YMWWN1N4O,35.47705800019685,200
1629748166.8397322,/cart,37.0443689998865,200
1629748166.8437352,/product/L9ECAV7KIM,35.50702900020042,200
1629748166.8499906,/product/1YMWWN1N4O,32.11769700010336,200
1629748166.8671563,/product/9SIQT8TOJO,36.97564799995234,200
1629748166.8468971,/setCurrency,58.64210699974137,200
1629748166.8757536,/product/0PUK6V6EV0,34.36678899970502,200
1629748166.8750546,/product/L9ECAV7KIM,41.70233799959533,200
1629748166.8872259,/cart,39.32215799977712,200
1629748166.8768568,/product/LS4PSXUNUM,49.82118600037211,200
1629748166.8832846,/,44.580246999885276,200
1629748166.8479073,/cart,81.3804969998273,200
1629748166.8878105,/product/L9ECAV7KIM,42.819108000003325,200
1629748166.879346,/cart,55.18235799991089,200
1629748166.9086301,/product/0PUK6V6EV0,37.234318000173516,200
1629748166.9078286,/product/66VCHSJNUP,41.5452969996295,200
1629748166.9133174,/product/OLJCESPC7Z,36.95446800020363,200
1629748166.891333,/cart,62.92088700001841,200
1629748166.9170222,/product/OLJCESPC7Z,40.007788999901095,200
1629748166.915754,/,47.61711900027876,200
1629748166.9267638,/product/66VCHSJNUP,37.577058000351826,200
1629748166.9199173,/product/6E92ZMYYFZ,47.736957000324765,200
1629748166.923309,/,45.028468000055,200
1629748166.9360254,/product/9SIQT8TOJO,35.947958000178915,200
1629748166.9332032,/product/1YMWWN1N4O,42.8359789998467,200
1629748166.9243577,/setCurrency,52.26504799975373,200
1629748166.953291,/product/9SIQT8TOJO,39.958168000339356,200
1629748166.9658282,/product/OLJCESPC7Z,36.945588999969914,200
1629748166.9866583,/product/6E92ZMYYFZ,40.539767000154825,200
1629748166.9677188,/cart,60.99493700003222,200
1629748166.9906282,/product/2ZYFJ3GM2N,40.16375800028982,200
1629748166.9503393,/cart,82.35382600014418,200
1629748166.9913087,/setCurrency,50.009477000003244,200
1629748166.9644134,/cart,77.63802599993141,200
1629748167.0017557,/product/66VCHSJNUP,50.173888000244915,200
1629748167.0166907,/product/L9ECAV7KIM,43.011536999983946,200
1629748167.002857,/cart,61.718986999949266,200
1629748167.0299149,/product/66VCHSJNUP,42.12880799968843,200
1629748167.036146,/product/LS4PSXUNUM,37.62210900003993,200
1629748167.0581756,/product/9SIQT8TOJO,43.2313090000207,200
1629748167.0688772,/product/6E92ZMYYFZ,36.234868000065035,200
1629748167.076739,/setCurrency,50.653097000122216,200
1629748167.0695086,/cart,58.0644570000004,200
1629748167.09029,/product/6E92ZMYYFZ,39.70474900006593,200
1629748167.0927994,/product/1YMWWN1N4O,44.3057869997574,200
1629748167.095767,/product/0PUK6V6EV0,42.70622700005333,200
1629748167.0934238,/product/LS4PSXUNUM,50.88639699988562,200
1629748167.0341344,/product/9SIQT8TOJO,114.32898499970179,200
1629748167.0145583,/product/OLJCESPC7Z,135.05329300005542,200
1629748167.0315077,/product/OLJCESPC7Z,119.48589300027379,200
1629748167.0738435,/cart,81.54374499963524,200
1629748167.092153,/product/66VCHSJNUP,63.324077000288526,200
1629748167.0368552,/product/OLJCESPC7Z,120.55091299998821,200
1629748167.0070376,/product/6E92ZMYYFZ,151.03293299989673,200
1629748167.0773609,/product/6E92ZMYYFZ,80.80334699980085,200
1629748167.103651,/product/L9ECAV7KIM,54.90361700003632,200
1629748167.1073353,/product/6E92ZMYYFZ,53.81497700000182,200
1629748167.100222,/product/1YMWWN1N4O,61.87007700009417,200
1629748167.030867,/cart,131.37393400029396,200
1629748167.1244547,/product/2ZYFJ3GM2N,41.23507700023765,200
1629748167.0979006,/product/1YMWWN1N4O,69.82766600003742,200
1629748167.1015089,/cart,76.36181700036104,200
1629748167.13517,/product/9SIQT8TOJO,51.786266999897634,200
1629748167.1358945,/cart,52.66141699985383,200
1629748167.151918,/product/L9ECAV7KIM,45.25185800002873,200
1629748167.1486096,/product/1YMWWN1N4O,49.87210699982825,200
1629748167.1450028,/product/9SIQT8TOJO,53.56974700043793,200
1629748167.138555,/cart,65.36329799973828,200
1629748167.1600866,/product/OLJCESPC7Z,46.948038000209635,200
1629748167.167825,/product/6E92ZMYYFZ,46.5861079997012,200
1629748167.1536553,/setCurrency,62.298407000071165,200
1629748167.1635034,/,58.28721600028075,200
1629748167.1371732,/cart,86.79304599991156,200
1629748167.14967,/cart,75.69853499990131,200
1629748167.144363,/cart,86.059295999803,200
1629748167.1586058,/cart,74.6813559999282,200
1629748167.2060306,/product/OLJCESPC7Z,31.36954899991906,200
1629748167.20072,/cart,38.27685799979008,200
1629748167.2025905,/product/L9ECAV7KIM,38.47605700002532,200
1629748167.1972406,/cart,59.60682800014183,200
1629748167.2117283,/,49.59560900033466,200
1629748167.207086,/cart,54.7913260002133,200
1629748167.2340558,/product/0PUK6V6EV0,36.45329899973149,200
1629748167.2317643,/product/2ZYFJ3GM2N,40.399767000053544,200
1629748167.2400188,/product/66VCHSJNUP,37.64049699975658,200
1629748167.2440088,/product/9SIQT8TOJO,34.5316080001794,200
1629748167.250299,/product/OLJCESPC7Z,41.72510799980955,200
1629748167.2417235,/setCurrency,55.766336000033334,200
1629748167.2144642,/cart,87.47352599993974,200
1629748167.2549489,/product/OLJCESPC7Z,48.97242600009122,200
1629748167.2240329,/cart/checkout,81.28805600017586,200
1629748167.2640514,/product/9SIQT8TOJO,41.71173799977623,200
1629748167.241117,/cart,68.90044700003273,200
1629748167.2254303,/cart/checkout,90.45798499982993,200
1629748167.2333488,/cart/checkout,83.67437500010055,200
1629748167.2705717,/cart,51.185707000058756,200
1629748167.2569182,/cart/checkout,79.95347599990055,200
1629748167.3027465,/product/2ZYFJ3GM2N,40.49360799990609,200
1629748167.2950375,/,48.65392800002155,200
1629748167.2920816,/cart,52.98347699999795,200
1629748167.3039749,/cart,42.94023800002833,200
1629748167.3020065,/cart/checkout,73.23531700012609,200
1629748167.3218758,/cart/checkout,59.55934800022078,200
1629748167.3542647,/product/LS4PSXUNUM,42.82669700023689,200
1629748167.365576,/product/1YMWWN1N4O,33.83879800003342,200
1629748167.3531997,/,47.56255699976464,200
1629748167.3689537,/product/6E92ZMYYFZ,39.5239180002136,200
1629748167.3451583,/cart/checkout,69.90380799970808,200
1629748167.3716009,/product/6E92ZMYYFZ,45.490198000152304,200
1629748167.3709545,/product/66VCHSJNUP,46.21222800005853,200
1629748167.3886766,/product/LS4PSXUNUM,32.13980000009542,200
1629748167.3972247,/cart,30.352920000041195,200
1629748167.4105828,/product/0PUK6V6EV0,34.17948800006343,200
1629748167.4112628,/product/9SIQT8TOJO,35.39901799967993,200
1629748167.4069676,/setCurrency,53.80011699980969,200
1629748167.418332,/product/2ZYFJ3GM2N,43.13576799995644,200
1629748167.4197142,/product/0PUK6V6EV0,42.16660900010538,200
1629748167.429923,/product/66VCHSJNUP,36.96767800011003,200
1629748167.408546,/cart,63.226477000171144,200
1629748167.4329226,/product/L9ECAV7KIM,42.752157999984775,200
1629748167.4370358,/product/9SIQT8TOJO,39.966648000245186,200
1629748167.4349313,/product/0PUK6V6EV0,48.10572800033697,200
1629748167.4387913,/product/OLJCESPC7Z,45.501866999984486,200
1629748167.4428465,/cart,42.69799800022156,200
1629748167.4277263,/cart,58.04470700013553,200
1629748167.420886,/cart,65.81255600031,200
1629748167.3994906,/cart,89.94298600009643,200
1629748167.4577918,/cart,33.078598999964015,200
1629748167.4518673,/cart,39.40814699990369,200
1629748167.4596574,/product/6E92ZMYYFZ,38.61411899970335,200
1629748167.4811811,/product/66VCHSJNUP,36.64513800003988,200
1629748167.4718463,/cart/checkout,55.93400800034942,200
1629748167.4757447,/cart,54.22378799994476,200
1629748167.4973242,/product/L9ECAV7KIM,39.65912700004992,200
1629748167.5053174,/product/2ZYFJ3GM2N,35.77199799974551,200
1629748167.5014398,/,46.691808000105084,200
1629748167.5166528,/cart,43.1401780001579,200
1629748167.4983523,/cart,67.60717700035457,200
1629748167.5096164,/product/1YMWWN1N4O,56.45107700001972,200
1629748167.486781,/cart/checkout,82.57478599989554,200
1629748167.5230088,/cart,46.8735879999258,200
1629748167.5376601,/product/2ZYFJ3GM2N,38.14227800012304,200
1629748167.535965,/product/0PUK6V6EV0,42.66957700019702,200
1629748167.5394104,/product/9SIQT8TOJO,43.165118000160874,200
1629748167.5483243,/cart,35.30901800013453,200
1629748167.5522404,/product/6E92ZMYYFZ,36.31684799984214,200
1629748167.5441608,/product/66VCHSJNUP,44.486547999895265,200
1629748167.5514605,/product/6E92ZMYYFZ,39.11500799995338,200
1629748167.5386295,/setCurrency,52.969085999848176,200
1629748167.5411432,/cart,58.39850700021998,200
1629748167.5613744,/product/2ZYFJ3GM2N,38.934598000196274,200
1629748167.5370462,/cart,64.80322699962926,200
1629748167.5635302,/product/0PUK6V6EV0,42.38034799982415,200
1629748167.5774138,/product/6E92ZMYYFZ,45.50514800030214,200
1629748167.5801342,/product/66VCHSJNUP,45.630167000126676,200
1629748167.5864942,/product/2ZYFJ3GM2N,41.74287799969534,200
1629748167.5986605,/product/6E92ZMYYFZ,43.741378000049735,200
1629748167.6047578,/product/1YMWWN1N4O,41.619858000103704,200
1629748167.6115575,/product/L9ECAV7KIM,38.19156700001258,200
1629748167.5906432,/cart,59.59727600020415,200
1629748167.6039143,/product/LS4PSXUNUM,49.61460699996678,200
1629748167.588722,/cart,66.34895600018353,200
1629748167.6069167,/product/6E92ZMYYFZ,48.534797000229446,200
1629748167.6019666,/product/L9ECAV7KIM,54.850936999628175,200
1629748167.6059706,/cart,55.635966999943776,200
1629748167.6212769,/product/6E92ZMYYFZ,42.15897899985066,200
1629748167.627359,/product/2ZYFJ3GM2N,36.14772799983257,200
1629748167.6258528,/product/LS4PSXUNUM,47.84898700017948,200
1629748167.6241302,/product/L9ECAV7KIM,50.749037000059616,200
1629748167.6314402,/product/1YMWWN1N4O,45.535917000051995,200
1629748167.6343753,/product/6E92ZMYYFZ,44.46814699986135,200
1629748167.6518404,/product/9SIQT8TOJO,37.642457999936596,200
1629748167.638288,/cart,53.18249699985245,200
1629748167.6503444,/setCurrency,48.85182799989707,200
1629748167.6605628,/setCurrency,52.72719699996742,200
1629748167.6756341,/product/2ZYFJ3GM2N,40.046516999609594,200
1629748167.675041,/product/0PUK6V6EV0,44.70567799990022,200
1629748167.6704311,/,49.90260800013857,200
1629748167.6535816,/cart,74.06719599975986,200
1629748167.6616733,/cart/checkout,70.56736599997748,200
1629748167.678894,/cart,72.87219599993477,200
1629748167.6737595,/cart,80.7284970001092,200
1629748167.7323909,/product/6E92ZMYYFZ,30.270776999714144,200
1629748167.755689,/product/6E92ZMYYFZ,37.06978800028082,200
1629748167.7532644,/product/6E92ZMYYFZ,41.37115799994717,200
1629748167.7563353,/product/LS4PSXUNUM,38.37150999970618,200
1629748167.7702594,/product/2ZYFJ3GM2N,43.208806999700755,200
1629748167.7696307,/product/L9ECAV7KIM,45.08869700021023,200
1629748167.7755384,/product/9SIQT8TOJO,47.34389699979147,200
1629748167.7627358,/cart,61.050227000123414,200
1629748167.7914464,/product/6E92ZMYYFZ,35.00766700017266,200
1629748167.7545598,/cart/checkout,82.42472499978248,200
1629748167.802534,/product/1YMWWN1N4O,35.15514700029598,200
1629748167.7805486,/cart,57.55125699988639,200
1629748167.8018906,/product/9SIQT8TOJO,39.02976800009128,200
1629748167.8207884,/product/OLJCESPC7Z,35.25267800023357,200
